Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:40,13-07-2026 01:13:40,0.760s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:40,13-07-2026 01:13:41,0.328s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:41,13-07-2026 01:13:41,0.549s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:41,13-07-2026 01:13:42,0.658s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:42,13-07-2026 01:13:42,0.555s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:13:42,13-07-2026 01:14:18,35.557s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 15""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:13:42,13-07-2026 01:13:44,1.705s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:13:44,13-07-2026 01:13:44,0.313s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:13:44,13-07-2026 01:13:45,1.015s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:13:45,13-07-2026 01:13:46,0.419s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:13:46,13-07-2026 01:13:46,0.420s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:13:46,13-07-2026 01:13:47,0.298s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:47,13-07-2026 01:13:49,2.707s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:49,13-07-2026 01:13:50,0.955s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:13:50,13-07-2026 01:13:51,1.100s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:13:51,13-07-2026 01:13:52,0.420s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:52,13-07-2026 01:13:52,0.325s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:13:52,13-07-2026 01:13:52,0.368s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:13:52,13-07-2026 01:13:54,1.058s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:13:54,13-07-2026 01:14:04,10.735s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:14:04,13-07-2026 01:14:15,10.731s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:15,13-07-2026 01:14:16,0.868s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:16,13-07-2026 01:14:16,0.329s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:16,13-07-2026 01:14:17,0.563s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:17,13-07-2026 01:14:17,0.646s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:17,13-07-2026 01:14:18,0.569s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:14:18,13-07-2026 01:14:54,35.718s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 16""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:14:18,13-07-2026 01:14:20,1.781s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:14:20,13-07-2026 01:14:20,0.377s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:14:20,13-07-2026 01:14:21,1.011s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:14:21,13-07-2026 01:14:22,0.406s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:14:22,13-07-2026 01:14:22,0.417s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:14:22,13-07-2026 01:14:22,0.298s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:22,13-07-2026 01:14:25,2.923s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:25,13-07-2026 01:14:26,0.846s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:14:26,13-07-2026 01:14:27,1.085s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:14:27,13-07-2026 01:14:28,0.391s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:28,13-07-2026 01:14:28,0.330s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:28,13-07-2026 01:14:28,0.385s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:14:28,13-07-2026 01:14:29,1.058s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:14:29,13-07-2026 01:14:40,10.751s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:14:40,13-07-2026 01:14:51,10.786s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:51,13-07-2026 01:14:52,0.769s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:52,13-07-2026 01:14:52,0.328s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:52,13-07-2026 01:14:53,0.559s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:53,13-07-2026 01:14:53,0.643s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:53,13-07-2026 01:14:54,0.555s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:14:54,13-07-2026 01:15:29,35.230s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 17""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:14:54,13-07-2026 01:14:55,1.639s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:14:55,13-07-2026 01:14:56,0.306s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:14:56,13-07-2026 01:14:57,0.990s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:14:57,13-07-2026 01:14:57,0.412s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:14:57,13-07-2026 01:14:57,0.400s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:14:57,13-07-2026 01:14:58,0.289s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:14:58,13-07-2026 01:15:00,2.686s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:00,13-07-2026 01:15:01,0.966s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:15:01,13-07-2026 01:15:03,1.080s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:15:03,13-07-2026 01:15:03,0.393s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:03,13-07-2026 01:15:03,0.332s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:03,13-07-2026 01:15:04,0.370s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:15:04,13-07-2026 01:15:05,1.057s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:15:05,13-07-2026 01:15:15,10.688s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:15:15,13-07-2026 01:15:26,10.827s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:26,13-07-2026 01:15:27,0.762s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:27,13-07-2026 01:15:27,0.320s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:27,13-07-2026 01:15:28,0.542s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:28,13-07-2026 01:15:28,0.601s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:28,13-07-2026 01:15:29,0.553s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:15:29,13-07-2026 01:16:05,35.525s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 18""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:15:29,13-07-2026 01:15:31,1.739s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:15:31,13-07-2026 01:15:31,0.293s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:15:31,13-07-2026 01:15:32,1.012s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:15:32,13-07-2026 01:15:32,0.400s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:15:32,13-07-2026 01:15:33,0.432s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:15:33,13-07-2026 01:15:33,0.307s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:33,13-07-2026 01:15:36,2.836s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:36,13-07-2026 01:15:37,0.961s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:15:37,13-07-2026 01:15:38,1.114s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:15:38,13-07-2026 01:15:38,0.392s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:38,13-07-2026 01:15:39,0.326s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:15:39,13-07-2026 01:15:39,0.366s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:15:39,13-07-2026 01:15:40,0.984s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:15:40,13-07-2026 01:15:51,10.708s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:15:51,13-07-2026 01:16:02,10.807s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:02,13-07-2026 01:16:02,0.751s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:02,13-07-2026 01:16:03,0.315s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:03,13-07-2026 01:16:03,0.562s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:03,13-07-2026 01:16:04,0.643s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:04,13-07-2026 01:16:05,0.557s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:16:05,13-07-2026 01:16:40,35.558s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 19""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:16:05,13-07-2026 01:16:06,1.727s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:16:06,13-07-2026 01:16:07,0.311s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:16:07,13-07-2026 01:16:08,1.014s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:16:08,13-07-2026 01:16:08,0.399s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:16:08,13-07-2026 01:16:08,0.459s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:16:08,13-07-2026 01:16:09,0.288s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:09,13-07-2026 01:16:12,2.790s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:12,13-07-2026 01:16:12,0.953s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:16:12,13-07-2026 01:16:14,1.114s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:16:14,13-07-2026 01:16:14,0.392s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:14,13-07-2026 01:16:14,0.328s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:14,13-07-2026 01:16:15,0.366s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:16:15,13-07-2026 01:16:16,1.060s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:16:16,13-07-2026 01:16:27,10.783s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:16:27,13-07-2026 01:16:37,10.759s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:37,13-07-2026 01:16:38,0.759s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:38,13-07-2026 01:16:38,0.334s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:38,13-07-2026 01:16:39,0.532s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:39,13-07-2026 01:16:40,0.612s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:40,13-07-2026 01:16:40,0.561s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:16:40,13-07-2026 01:17:15,35.367s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 20""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:16:40,13-07-2026 01:16:42,1.760s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:16:42,13-07-2026 01:16:42,0.298s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:16:42,13-07-2026 01:16:43,0.982s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:16:43,13-07-2026 01:16:44,0.390s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:16:44,13-07-2026 01:16:44,0.459s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:16:44,13-07-2026 01:16:44,0.291s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:44,13-07-2026 01:16:47,2.657s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:47,13-07-2026 01:16:48,0.981s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:16:48,13-07-2026 01:16:49,1.091s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:16:49,13-07-2026 01:16:49,0.385s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:49,13-07-2026 01:16:50,0.332s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:16:50,13-07-2026 01:16:50,0.358s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:16:50,13-07-2026 01:16:51,0.969s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:16:51,13-07-2026 01:17:02,10.736s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_2""), ""b31a8159-969a-4ec8-a869-182f3ff8e044"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:17:02,13-07-2026 01:17:13,10.811s,PASSED
"click(findTestObject(""Page_cuaninowner/input_https""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:13,13-07-2026 01:17:13,0.790s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Upload""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:13,13-07-2026 01:17:14,0.329s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Kamera""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:14,13-07-2026 01:17:14,0.540s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Ambil Foto""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:14,13-07-2026 01:17:15,0.633s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Simpan Menu""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:15,13-07-2026 01:17:15,0.555s,PASSED
,,,,,,,
Test Cases/New Test Case,Chrome 150.0.7871.101,,,13-07-2026 01:17:15,13-07-2026 01:17:49,33.995s,PASSED
"DATA BINDING - {""var_nama_baru"":""Menu 21""}",,,,,,,
openBrowser(null),Chrome 150.0.7871.101,,,13-07-2026 01:17:16,13-07-2026 01:17:17,1.855s,PASSED
"navigateToUrl(""http://localhost:5173/"")",Chrome 150.0.7871.101,,,13-07-2026 01:17:17,13-07-2026 01:17:18,0.308s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_namabisnis.id""), ""dwitegar2121@gmail.com"")",Chrome 150.0.7871.101,,,13-07-2026 01:17:18,13-07-2026 01:17:19,1.023s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:17:19,13-07-2026 01:17:19,0.404s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input__1""), ""SkBtNjsS+FHxnnrRXbFqtA=="")",Chrome 150.0.7871.101,,,13-07-2026 01:17:19,13-07-2026 01:17:20,0.442s,PASSED
"sendKeys(findTestObject(""Page_cuaninowner/input__1""), Keys.chord(ENTER))",Chrome 150.0.7871.101,,,13-07-2026 01:17:20,13-07-2026 01:17:20,0.294s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Menu Management""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:20,13-07-2026 01:17:21,1.042s,PASSED
"click(findTestObject(""Page_cuaninowner/button_Add New Item""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:21,13-07-2026 01:17:22,0.937s,PASSED
"setText(findTestObject(""Page_cuaninowner/input_Contoh_ Americano Ice""), var_nama_baru)",Chrome 150.0.7871.101,,,13-07-2026 01:17:22,13-07-2026 01:17:23,1.105s,PASSED
"setEncryptedText(findTestObject(""Page_cuaninowner/input_""), ""rLvs2r7lbdw="")",Chrome 150.0.7871.101,,,13-07-2026 01:17:23,13-07-2026 01:17:23,0.378s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Non-Coffee""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:23,13-07-2026 01:17:24,0.333s,PASSED
"click(findTestObject(""Page_cuaninowner/span_Tambah Bahan""))",Chrome 150.0.7871.101,,,13-07-2026 01:17:24,13-07-2026 01:17:24,0.368s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral""), ""83121e1d-3522-4570-b806-31127ed0938d"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:17:24,13-07-2026 01:17:25,0.960s,PASSED
"selectOptionByValue(findTestObject(""Page_cuaninowner/select_Pilih Stok Bahan -Air MineralAir Mineral_1""), ""8e6cce60-f6ab-459f-924f-2b1e6c79a01f"", false)",Chrome 150.0.7871.101,,,13-07-2026 01:17:25,13-07-2026 01:17:36,10.705s,PASSED
